BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,1,2968,64,A5,62-45 81ST STREET,11379.0,1.0,0.0,1.0,1800.0,1204.0,1940.0,1,A5,830000,2019-07-19,queens,62-45 81ST STREET NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,10990,48,A1,194-35 MURDOCK AVE,11412.0,1.0,0.0,1.0,3000.0,1256.0,1930.0,1,A1,599000,2019-07-12,queens,194-35 MURDOCK AVE NYC
3,BUSHWICK,03 THREE FAMILY DWELLINGS,1,3381,21,C0,84 CORNELIA ST,11221.0,3.0,0.0,3.0,2000.0,3000.0,1905.0,1,C0,1555000,2019-10-28,brooklyn,84 CORNELIA ST NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12568,9,A2,173-03 137TH AVENUE,11434.0,1.0,0.0,1.0,3606.0,1528.0,1920.0,1,A2,425000,2019-05-09,queens,173-03 137TH AVENUE NYC
4,BROAD CHANNEL,01 ONE FAMILY DWELLINGS,1,15400,85,A1,416 CROSS BAY BLVD,11693.0,1.0,0.0,1.0,2500.0,1405.0,1920.0,1,A1,350000,2019-03-29,queens,416 CROSS BAY BLVD NYC
4,WOODHAVEN,01 ONE FAMILY DWELLINGS,1,8947,21,A9,9224 77TH STREET,11421.0,1.0,0.0,1.0,1600.0,1140.0,1920.0,1,A9,475000,2019-08-21,queens,9224 77TH STREET NYC
4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,1,2923,20,B1,69-30 61ST ROAD,11379.0,2.0,0.0,2.0,2036.0,1944.0,1960.0,1,B1,930000,2019-06-10,queens,69-30 61ST ROAD NYC
4,LAURELTON,01 ONE FAMILY DWELLINGS,1,13153,48,A1,139-20 227TH STREET,11413.0,1.0,0.0,1.0,4000.0,1862.0,2005.0,1,A1,725000,2019-04-18,queens,139-20 227TH STREET NYC
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2384,24,A1,181 MERRYMOUNT STREET,10314.0,1.0,0.0,1.0,3990.0,2264.0,1970.0,1,A1,770000,2019-09-12,statenisland,181 MERRYMOUNT STREET NYC
5,ARROCHAR-SHORE ACRES,01 ONE FAMILY DWELLINGS,1,2832,124,A1,38 SCARBORO AVENUE,10305.0,1.0,0.0,1.0,3069.0,1648.0,1930.0,1,A1,580000,2019-08-08,statenisland,38 SCARBORO AVENUE NYC
5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,1,5605,107,A2,438 GENESEE AVENUE,10312.0,1.0,0.0,1.0,4100.0,1820.0,1965.0,1,A2,759000,2019-08-28,statenisland,438 GENESEE AVENUE NYC
4,KEW GARDENS,01 ONE FAMILY DWELLINGS,1,3325,20,A3,82-20 BEVERLY ROAD,11415.0,1.0,0.0,1.0,3157.0,1648.0,1920.0,1,A3,1699000,2019-06-14,queens,82-20 BEVERLY ROAD NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,11040,27,A1,11527 199TH STREET,11412.0,1.0,0.0,1.0,3000.0,1273.0,1920.0,1,A1,505000,2019-04-04,queens,11527 199TH STREET NYC
4,HOLLIS HILLS,01 ONE FAMILY DWELLINGS,1,7782,59,A1,8030 209TH STREET,11427.0,1.0,0.0,1.0,4000.0,1052.0,1950.0,1,A1,400000,2019-05-23,queens,8030 209TH STREET NYC
3,BENSONHURST,03 THREE FAMILY DWELLINGS,1,5569,17,C0,1834 67 STREET,11204.0,3.0,0.0,3.0,2733.0,3036.0,1925.0,1,C0,1300000,2019-01-15,brooklyn,1834 67 STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5622,7,A0,48-41 186TH STREET,11365.0,1.0,0.0,1.0,4000.0,1211.0,1955.0,1,A0,860000,2019-10-28,queens,48-41 186TH STREET NYC
3,SUNSET PARK,02 TWO FAMILY DWELLINGS,1,917,11,B1,512 40TH STREET,11232.0,2.0,0.0,2.0,1713.0,2216.0,1920.0,1,B1,1165000,2019-09-18,brooklyn,512 40TH STREET NYC
5,BULLS HEAD,02 TWO FAMILY DWELLINGS,1,1497,3,B2,1269 RICHMOND AVENUE,10314.0,2.0,0.0,2.0,4380.0,2400.0,1999.0,1,B2,870000,2019-10-07,statenisland,1269 RICHMOND AVENUE NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4360,53,B1,911 CLEVELAND STREET,11208.0,2.0,0.0,2.0,2000.0,2640.0,1970.0,1,B1,820000,2019-11-08,brooklyn,911 CLEVELAND STREET NYC
3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,1,4289,29,C0,1450 BLAKE AVENUE,11208.0,3.0,0.0,3.0,4000.0,2600.0,1968.0,1,C0,328000,2019-05-14,brooklyn,1450 BLAKE AVENUE NYC
3,FLATLANDS,22 STORE BUILDINGS,4,7820,49,K4,1957 FLATBUSH AVENUE,11234.0,1.0,1.0,2.0,1800.0,2712.0,1931.0,4,K4,950000,2019-02-15,brooklyn,1957 FLATBUSH AVENUE NYC
4,ROSEDALE,01 ONE FAMILY DWELLINGS,1,13649,53,A5,254-22 147TH AVENUE,11422.0,1.0,0.0,1.0,3450.0,1440.0,1960.0,1,A5,525000,2019-11-18,queens,254-22 147TH AVENUE NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5526,74,A5,45-58 UTOPIA PARKWAY,11358.0,1.0,0.0,1.0,2142.0,819.0,1937.0,1,A5,670000,2019-04-04,queens,45-58 UTOPIA PARKWAY NYC
4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,1,11937,83,A1,143-46 110 AVENUE,11435.0,1.0,0.0,1.0,2433.0,1248.0,1920.0,1,A1,625000,2019-10-30,queens,143-46 110 AVENUE NYC
5,BULLS HEAD,01 ONE FAMILY DWELLINGS,1,2074,21,A5,59 GOLLER PLACE,10314.0,1.0,0.0,1.0,2575.0,1392.0,1980.0,1,A5,610000,2019-08-05,statenisland,59 GOLLER PLACE NYC
3,CANARSIE,01 ONE FAMILY DWELLINGS,1,8030,35,A5,76 PAERDEGAT 2ND STREET,11236.0,1.0,0.0,1.0,4850.0,1980.0,1965.0,1,A5,669500,2019-12-31,brooklyn,76 PAERDEGAT 2ND STREET NYC
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4740,40,A5,3224 FISH AVENUE,10469.0,1.0,0.0,1.0,2500.0,1736.0,1935.0,1,A5,515000,2019-07-31,bronx,3224 FISH AVENUE NYC
5,SOUTH BEACH,01 ONE FAMILY DWELLINGS,1,3110,42,A5,209 SAND LANE,10305.0,1.0,0.0,1.0,2250.0,1348.0,2018.0,1,A5,598700,2019-04-10,statenisland,209 SAND LANE NYC
3,WINDSOR TERRACE,02 TWO FAMILY DWELLINGS,1,890,51,B3,599 20TH STREET,11218.0,2.0,0.0,2.0,1828.0,1728.0,1930.0,1,B3,1540000,2019-07-15,brooklyn,599 20TH STREET NYC
3,FLATBUSH-NORTH,03 THREE FAMILY DWELLINGS,1,4647,43,C0,1027 LENOX ROAD,11212.0,3.0,0.0,3.0,2000.0,3040.0,1930.0,1,C0,700000,2019-09-18,brooklyn,1027 LENOX ROAD NYC
3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,1,8799,23,B9,2746 FORD STREET,11235.0,2.0,0.0,2.0,1900.0,2280.0,1955.0,1,B9,1050000,2019-08-14,brooklyn,2746 FORD STREET NYC
4,LONG ISLAND CITY,02 TWO FAMILY DWELLINGS,1,341,119,B1,35-11 29TH STREET,11106.0,2.0,0.0,2.0,1665.0,1634.0,1901.0,1,B1,1155000,2019-04-15,queens,35-11 29TH STREET NYC
4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,1,2794,64,A2,69-05 CALDWELL AVENUE,11378.0,1.0,0.0,1.0,2375.0,600.0,1920.0,1,A2,630000,2019-08-20,queens,69-05 CALDWELL AVENUE NYC
3,FLATBUSH-LEFFERTS GARDEN,01 ONE FAMILY DWELLINGS,1,5035,37,A5,192 MIDWOOD STREET,11225.0,1.0,0.0,1.0,2000.0,1800.0,1901.0,1,A5,1350000,2019-03-29,brooklyn,192 MIDWOOD STREET NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9480,18,B3,97-28 133RD STREET,11419.0,2.0,0.0,2.0,2102.0,1184.0,1920.0,1,B3,465000,2019-05-10,queens,97-28 133RD STREET NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5458,72,A5,397 ABINGDON AVENUE,10308.0,1.0,0.0,1.0,1988.0,1667.0,1988.0,1,A5,442765,2019-08-15,statenisland,397 ABINGDON AVENUE NYC
4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,1,11291,33,A5,115-03 227TH STREET,11411.0,1.0,0.0,1.0,2925.0,784.0,1945.0,1,A5,505000,2019-11-08,queens,115-03 227TH STREET NYC
4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,1,10132,45,A1,150-42 YATES ROAD,11433.0,1.0,0.0,1.0,3038.0,1172.0,1920.0,1,A1,505000,2019-09-20,queens,150-42 YATES ROAD NYC
3,DYKER HEIGHTS,21 OFFICE BUILDINGS,4,5945,8,O8,7505 FORT HAMILTON PARKWAY,11228.0,1.0,1.0,2.0,1918.0,2750.0,1920.0,4,O8,850000,2019-06-20,brooklyn,7505 FORT HAMILTON PARKWAY NYC
2,BRONXDALE,01 ONE FAMILY DWELLINGS,1,4634,70,A5,3331 RADCLIFF AVENUE,10469.0,1.0,0.0,1.0,2000.0,1727.0,1935.0,1,A5,320000,2019-01-04,bronx,3331 RADCLIFF AVENUE NYC
4,BAYSIDE,01 ONE FAMILY DWELLINGS,1,7443,17,A1,56-30 215TH STREET,11364.0,1.0,0.0,1.0,3960.0,1296.0,1940.0,1,A1,878000,2019-02-26,queens,56-30 215TH STREET NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11095,51,A1,217-21 104TH AVENUE,11429.0,1.0,0.0,1.0,1800.0,872.0,1930.0,1,A1,470000,2019-02-05,queens,217-21 104TH AVENUE NYC
2,CASTLE HILL/UNIONPORT,02 TWO FAMILY DWELLINGS,1,3684,29,B3,2156 TURNBULL AVENUE,10473.0,2.0,0.0,2.0,2458.0,1728.0,1945.0,1,B3,535000,2019-07-08,bronx,2156 TURNBULL AVENUE NYC
4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,1,12361,65,B3,119-50 166TH STREET,11434.0,2.0,0.0,2.0,4619.0,2064.0,1930.0,1,B3,771000,2019-04-24,queens,119-50 166TH STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4007,3,B3,175 ATKINS AVENUE,11208.0,2.0,0.0,2.0,1900.0,1292.0,1930.0,1,B3,740250,2019-04-29,brooklyn,175 ATKINS AVENUE NYC
4,CORONA,03 THREE FAMILY DWELLINGS,1,1953,16,C0,55-12 VAN DOREN STREET,11368.0,3.0,0.0,3.0,2700.0,2980.0,2015.0,1,C0,980000,2019-04-03,queens,55-12 VAN DOREN STREET NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5491,109,A5,44 FENWAY CIRCLE,10308.0,1.0,0.0,1.0,2304.0,1280.0,1970.0,1,A9,520000,2019-07-31,statenisland,44 FENWAY CIRCLE NYC
3,BUSHWICK,03 THREE FAMILY DWELLINGS,1,3367,43,C0,1179 PUTNAM AVENUE,11221.0,3.0,0.0,3.0,2000.0,3000.0,1901.0,1,C0,925000,2019-06-06,brooklyn,1179 PUTNAM AVENUE NYC
5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS,1,4971,14,A5,16 O'GORMAN AVENUE,10306.0,1.0,0.0,1.0,2500.0,1140.0,1970.0,1,A5,475000,2019-08-05,statenisland,16 O'GORMAN AVENUE NYC
4,ASTORIA,02 TWO FAMILY DWELLINGS,1,690,49,B9,32-24 43RD STREET,11103.0,2.0,0.0,2.0,2500.0,2950.0,1970.0,1,B9,1450000,2019-10-09,queens,32-24 43RD STREET NYC
4,JACKSON HEIGHTS,01 ONE FAMILY DWELLINGS,1,1359,52,A5,25-25 85TH STREET,11370.0,1.0,0.0,1.0,2000.0,1424.0,1940.0,1,A5,750000,2019-10-09,queens,25-25 85TH STREET NYC
4,JAMAICA ESTATES,02 TWO FAMILY DWELLINGS,1,9965,30,B2,86-84 188TH STREET,11423.0,2.0,0.0,2.0,4000.0,1788.0,1940.0,1,B2,740000,2019-08-21,queens,86-84 188TH STREET NYC
5,MIDLAND BEACH,02 TWO FAMILY DWELLINGS,1,3728,58,B2,415 BEDFORD AVENUE,10306.0,2.0,0.0,2.0,4510.0,1680.0,1970.0,1,B2,775000,2019-11-06,statenisland,415 BEDFORD AVENUE NYC
4,LITTLE NECK,01 ONE FAMILY DWELLINGS,1,8127,26,A5,42-30 MARATHON PARKWAY,11363.0,1.0,0.0,1.0,2391.0,1015.0,1925.0,1,A5,653000,2019-09-10,queens,42-30 MARATHON PARKWAY NYC
4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,1,14210,22,A1,164-32 97TH STREET,11414.0,1.0,0.0,1.0,2300.0,1280.0,1935.0,1,A1,650000,2019-10-24,queens,164-32 97TH STREET NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5299,37,A5,44 CRISPI LANE,10308.0,1.0,0.0,1.0,2137.0,1660.0,2005.0,1,A5,600000,2019-10-23,statenisland,44 CRISPI LANE NYC
2,CASTLE HILL/UNIONPORT,01 ONE FAMILY DWELLINGS,1,3693,4,A1,906 CASTLE HILL AVENUE,10473.0,1.0,0.0,1.0,1967.0,1270.0,1955.0,1,A1,530000,2019-10-30,bronx,906 CASTLE HILL AVENUE NYC
3,CYPRESS HILLS,01 ONE FAMILY DWELLINGS,1,4124,21,A9,129 NORWOOD AVENUE,11208.0,1.0,0.0,1.0,1393.0,1320.0,1901.0,1,A9,608400,2019-02-05,brooklyn,129 NORWOOD AVENUE NYC
4,NEPONSIT,01 ONE FAMILY DWELLINGS,1,16311,40,A2,228 BEACH 147 STREET,11694.0,1.0,0.0,1.0,4500.0,1395.0,1920.0,1,A2,595000,2019-09-27,queens,228 BEACH 147 STREET NYC
4,ASTORIA,03 THREE FAMILY DWELLINGS,1,900,43,C0,25-30 14TH STREET,11102.0,3.0,0.0,3.0,2792.0,3246.0,2005.0,1,C0,413500,2019-07-18,queens,25-30 14TH STREET NYC
3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1,4889,35,A9,3515 SNYDER AVENUE,11203.0,1.0,0.0,1.0,1560.0,1456.0,1910.0,1,A9,465000,2019-11-29,brooklyn,3515 SNYDER AVENUE NYC
3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,1,4185,57,C0,468 DREW STREET,11208.0,3.0,0.0,3.0,1967.0,1948.0,1905.0,1,C0,725000,2019-05-20,brooklyn,468 DREW STREET NYC
3,FLATBUSH-CENTRAL,03 THREE FAMILY DWELLINGS,1,5195,12,C0,"1762 NOSTRAND AVENUE, 5",11226.0,3.0,0.0,3.0,2000.0,3120.0,1931.0,1,C0,500000,2019-02-05,brooklyn,"1762 NOSTRAND AVENUE, 5 NYC"
5,GRASMERE,01 ONE FAMILY DWELLINGS,1,3155,69,A5,574 HANOVER AVENUE,10304.0,1.0,0.0,1.0,2233.0,1230.0,1960.0,1,A5,525000,2019-10-21,statenisland,574 HANOVER AVENUE NYC
4,LAURELTON,01 ONE FAMILY DWELLINGS,1,12904,20,A5,130-33 226TH STREET,11413.0,1.0,0.0,1.0,2042.0,1456.0,1930.0,1,A5,450000,2019-04-02,queens,130-33 226TH STREET NYC
3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS,1,7156,64,B1,2301 EAST 4TH STREET,11223.0,2.0,0.0,2.0,2000.0,2184.0,1955.0,1,B1,1100000,2019-01-11,brooklyn,2301 EAST 4TH STREET NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4784,10,B9,2943 KINGSLAND AVENUE,10469.0,2.0,0.0,2.0,1692.0,1674.0,1960.0,1,B9,475000,2019-11-14,bronx,2943 KINGSLAND AVENUE NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8086,69,B1,1698 REMSEN AVENUE,11236.0,2.0,0.0,2.0,3900.0,2460.0,1955.0,1,B1,530000,2019-04-11,brooklyn,1698 REMSEN AVENUE NYC
3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,1,7580,5,B1,3413 AVENUE I,11210.0,2.0,0.0,2.0,2350.0,2400.0,1915.0,1,B1,939000,2019-08-28,brooklyn,3413 AVENUE I NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5550,9,A2,46-25 194TH STREET,11358.0,1.0,0.0,1.0,4000.0,1375.0,1945.0,1,A2,930000,2019-03-06,queens,46-25 194TH STREET NYC
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6873,47,A1,88 BAY 34TH STREET,11214.0,1.0,0.0,1.0,3383.0,2141.0,1925.0,1,A1,1275000,2019-01-31,brooklyn,88 BAY 34TH STREET NYC
4,OZONE PARK,01 ONE FAMILY DWELLINGS,1,9008,19,A1,95-28 81ST STREET,11416.0,1.0,0.0,1.0,2500.0,1420.0,1925.0,1,A1,655000,2019-07-01,queens,95-28 81ST STREET NYC
4,WOODHAVEN,02 TWO FAMILY DWELLINGS,1,9287,25,B2,100-17 88TH AVE,11418.0,2.0,0.0,2.0,2500.0,2168.0,1920.0,1,B2,895000,2019-11-15,queens,100-17 88TH AVE NYC
2,KINGSBRIDGE HTS/UNIV HTS,02 TWO FAMILY DWELLINGS,1,3228,30,B1,202 WEST 179 STREET,10453.0,2.0,0.0,2.0,2900.0,3364.0,1910.0,1,B1,724000,2019-03-29,bronx,202 WEST 179 STREET NYC
3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,1,7394,18,B1,2306 EAST 12TH STREET,11229.0,2.0,0.0,2.0,1460.0,2090.0,1940.0,1,B1,975000,2019-08-19,brooklyn,2306 EAST 12TH STREET NYC
4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS,1,1140,7,B1,69-12 31 AVE,11377.0,2.0,0.0,2.0,2000.0,2700.0,1960.0,1,B1,990000,2019-08-02,queens,69-12 31 AVE NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11262,18,A0,217-46 114TH ROAD,11411.0,1.0,0.0,1.0,4648.0,1130.0,1950.0,1,A0,425000,2019-10-25,queens,217-46 114TH ROAD NYC
4,FLUSHING-NORTH,30 WAREHOUSES,4,5060,24,E9,131-57 41ST AVENUE,11355.0,0.0,1.0,1.0,1200.0,950.0,1994.0,4,E9,750000,2019-12-12,queens,131-57 41ST AVENUE NYC
4,BELLEROSE,01 ONE FAMILY DWELLINGS,1,8636,65,A1,86-09 254TH STREET,11426.0,1.0,0.0,1.0,2720.0,1280.0,1925.0,1,A1,615000,2019-08-22,queens,86-09 254TH STREET NYC
5,PRINCES BAY,01 ONE FAMILY DWELLINGS,1,6906,49,A3,341 ASHLAND AVENUE,10309.0,1.0,0.0,1.0,4500.0,2900.0,2018.0,1,A3,1120075,2019-01-17,statenisland,341 ASHLAND AVENUE NYC
4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,1,12024,127,B3,119-24 145TH STREET,11436.0,2.0,0.0,2.0,2000.0,1216.0,1935.0,1,B3,555000,2019-11-27,queens,119-24 145TH STREET NYC
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3340,104,B2,293 CROMWELL AVENUE,10305.0,2.0,0.0,2.0,3520.0,2084.0,2017.0,1,B2,916424,2019-01-25,statenisland,293 CROMWELL AVENUE NYC
5,SUNNYSIDE,01 ONE FAMILY DWELLINGS,1,601,12,A1,72 DUDLEY AVENUE,10301.0,1.0,0.0,1.0,4000.0,1308.0,1935.0,1,A1,560000,2019-06-05,statenisland,72 DUDLEY AVENUE NYC
4,ST. ALBANS,02 TWO FAMILY DWELLINGS,1,12450,35,B3,11856 FARMERS BLVD,11412.0,2.0,0.0,2.0,3045.0,1606.0,1920.0,1,B3,815000,2019-10-01,queens,11856 FARMERS BLVD NYC
2,MORRIS PARK/VAN NEST,14 RENTALS - 4-10 UNIT,2A,4036,3,S3,780 MORRIS PARK AVENUE,10462.0,3.0,1.0,4.0,2500.0,3024.0,1925.0,2,S3,780000,2019-05-13,bronx,780 MORRIS PARK AVENUE NYC
5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,1,1040,7,A1,55 LEXINGTON AVENUE,10302.0,1.0,0.0,1.0,2500.0,1206.0,1915.0,1,A1,400000,2019-05-02,statenisland,55 LEXINGTON AVENUE NYC
3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,1,3807,33,C0,534 VERMONT STREET,11207.0,3.0,0.0,3.0,2000.0,3000.0,1901.0,1,C0,350000,2019-03-27,brooklyn,534 VERMONT STREET NYC
4,BELLE HARBOR,01 ONE FAMILY DWELLINGS,1,16244,59,A1,532 BEACH 133 STREET,11694.0,1.0,0.0,1.0,4000.0,1696.0,1920.0,1,A1,890000,2019-08-14,queens,532 BEACH 133 STREET NYC
4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,1,14073,67,A1,163-24 90TH STREET,11414.0,1.0,0.0,1.0,3800.0,2850.0,1965.0,1,A1,675000,2019-04-04,queens,163-24 90TH STREET NYC
4,WOODHAVEN,03 THREE FAMILY DWELLINGS,1,8940,99,C0,93-06 74TH PL,11421.0,3.0,0.0,3.0,1820.0,1781.0,1940.0,1,C0,899999,2019-08-27,queens,93-06 74TH PL NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9335,26,B1,127-01 87TH ROAD,11418.0,2.0,0.0,2.0,2500.0,2080.0,1920.0,1,B1,915000,2019-06-04,queens,127-01 87TH ROAD NYC
4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,1,10776,25,B3,101-06 221ST STREET,11429.0,2.0,0.0,2.0,4000.0,1565.0,1920.0,1,B3,650000,2019-02-27,queens,101-06 221ST STREET NYC
4,ROSEDALE,01 ONE FAMILY DWELLINGS,1,13487,16,A5,145-49 230TH STREET,11413.0,1.0,0.0,1.0,2500.0,1808.0,1955.0,1,A5,529000,2019-01-11,queens,145-49 230TH STREET NYC
3,OCEAN HILL,14 RENTALS - 4-10 UNIT,2A,1487,10,S3,858 JEFFERSON AVENUE,11221.0,3.0,1.0,4.0,1440.0,4400.0,1905.0,2,S3,1780000,2019-03-05,brooklyn,858 JEFFERSON AVENUE NYC
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1890,73,C0,120A HALL STREET,11205.0,3.0,0.0,3.0,1600.0,2240.0,1901.0,1,C0,1250000,2019-10-30,brooklyn,120A HALL STREET NYC
3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS,1,5983,43,A5,982 79TH STREET,11228.0,1.0,0.0,1.0,2500.0,1530.0,1920.0,1,A5,920000,2019-12-17,brooklyn,982 79TH STREET NYC
5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS,1,4421,1,A1,161 CLARKE AVENUE,10306.0,1.0,0.0,1.0,4077.0,3118.0,2018.0,1,A1,929000,2019-10-17,statenisland,161 CLARKE AVENUE NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4767,20,B1,3023 KINGSLAND AVENUE,10469.0,2.0,0.0,2.0,2266.0,1908.0,2007.0,1,B1,518000,2019-09-04,bronx,3023 KINGSLAND AVENUE NYC
5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,1,3712,116,A9,490 NAUGHTON AVENUE,10305.0,1.0,0.0,1.0,2800.0,1280.0,1975.0,1,A9,406614,2019-04-29,statenisland,490 NAUGHTON AVENUE NYC
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3314,50,A2,173 ATLANTIC AVENUE,10304.0,1.0,0.0,1.0,3864.0,864.0,1950.0,1,A2,540000,2019-04-26,statenisland,173 ATLANTIC AVENUE NYC
4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,1,15788,132,B2,30-16 BROOKHAVEN AVENUE,11691.0,2.0,0.0,2.0,4617.0,2856.0,2001.0,1,B2,670000,2019-04-26,queens,30-16 BROOKHAVEN AVENUE NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,10131,59,B2,150-15 YATES ROAD,11433.0,2.0,0.0,2.0,1751.0,1592.0,1915.0,1,B2,335000,2019-05-31,queens,150-15 YATES ROAD NYC
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4342,63,A5,82 BELFAST AVENUE,10306.0,1.0,0.0,1.0,2600.0,1360.0,1965.0,1,A5,525000,2019-12-26,statenisland,82 BELFAST AVENUE NYC
3,WYCKOFF HEIGHTS,14 RENTALS - 4-10 UNIT,2A,3337,22,S3,264 WYCKOFF AVENUE,11237.0,3.0,1.0,4.0,1913.0,4500.0,1920.0,2,S3,1550000,2019-03-01,brooklyn,264 WYCKOFF AVENUE NYC
5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS,1,1186,142,A5,129 MARINERS LANE,10303.0,1.0,0.0,1.0,1260.0,1396.0,1988.0,1,A5,345000,2019-12-20,statenisland,129 MARINERS LANE NYC
3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,1,5023,2,B1,4604 FARRAGUT ROAD,11203.0,2.0,0.0,2.0,1983.0,2000.0,1960.0,1,B1,635000,2019-01-04,brooklyn,4604 FARRAGUT ROAD NYC
3,BUSHWICK,02 TWO FAMILY DWELLINGS,1,3294,23,B3,958 BUSHWICK AVENUE,11221.0,2.0,0.0,2.0,2387.0,2280.0,1901.0,1,B3,1550000,2019-10-10,brooklyn,958 BUSHWICK AVENUE NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9513,38,B2,103-39 108TH STRET,11419.0,2.0,0.0,2.0,2260.0,2188.0,1920.0,1,B2,870000,2019-06-21,queens,103-39 108TH STRET NYC
4,BELLEROSE,01 ONE FAMILY DWELLINGS,1,8651,49,A2,244-55 88TH DRIVE,11426.0,1.0,0.0,1.0,3058.0,1004.0,1930.0,1,A2,600000,2019-04-10,queens,244-55 88TH DRIVE NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,6367,48,B3,132-37 60TH AVENUE,11355.0,2.0,0.0,2.0,2000.0,1960.0,1935.0,1,B3,920000,2019-09-30,queens,132-37 60TH AVENUE NYC
3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS,1,7198,48,B1,2473 EAST 2ND STREET,11223.0,2.0,0.0,2.0,1992.0,2132.0,1940.0,1,B1,705179,2019-12-30,brooklyn,2473 EAST 2ND STREET NYC
3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,1,3911,12,B2,21 ESSEX STREET,11208.0,2.0,0.0,2.0,2000.0,2048.0,1910.0,1,B2,350000,2019-09-03,brooklyn,21 ESSEX STREET NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,10167,14,B2,107-33 164 STREET,11433.0,2.0,0.0,2.0,2500.0,1612.0,2000.0,1,B2,667200,2019-09-18,queens,107-33 164 STREET NYC
